#NbrTerms	mmrqrResults-BM25PRES	mmrqrResults-BM25MAP	mmrqrResults-VSMPRES	mmrqrResults-VSMMAP
0	0.446310377777118	0.094456736661159	0.430604182251081	0.0895811724347534
1	0.447306509242044	0.094461515836673	0.433318533769872	0.0895441897198121
2	0.447323094855976	0.0944805155519098	0.433416216620168	0.0894953033000077
3	0.447337022928198	0.0944845974982434	0.433457150497105	0.0894698572608266
4	0.447336528643574	0.0944988249064945	0.433457150497105	0.0894904412750958
5	0.447340309859694	0.0945070890456454	0.432522052385582	0.0894842647172948
6	0.447332441875957	0.0945068758247125	0.432658304599459	0.0894920238451584
10	0.447371554078767	0.094369912147205	0.433109486323339	0.0894927704971061
14	0.447367104846697	0.0943026598454536	0.433365074128024	0.0894435292880064
18	0.447384398862889	0.0943158555203823	0.432538505844421	0.0894572338987227
22	0.447432853744186	0.0942887321209868	0.43342809795394	0.0895152822327396
26	0.447430142963622	0.0942402390218168	0.433446811552501	0.08956437438685
30	0.44744030155698	0.0941774445172249	0.433468756942576	0.0897071375310788
34	0.447431900823741	0.0941531455901332	0.432565111679274	0.089653678967822
38	0.447447621614282	0.0940439733231699	0.432839846382301	0.0897768151731595
45	0.44745127313733	0.0938695840284325	0.433493523694827	0.0899045802698826
50	0.447488017362005	0.0937592472033828	0.433868376724529	0.0899235976262673
55	0.447514067615181	0.0934944986829577	0.434170791999486	0.0899012976671958
60	0.447518438678399	0.0935433582765992	0.434776299772197	0.0899185938971208
65	0.447572244673347	0.0932139409030925	0.435198565087765	0.0898353701649489
70	0.44681708153831	0.0928974960699347	0.434656317076933	0.0893766803020886
75	0.446278007229308	0.0924112402033546	0.434379755771257	0.0888610292598054
80	0.446237743842619	0.0921973317576527	0.434708117041657	0.0890108780556637
85	0.446174600046532	0.0921702087775622	0.435624722562009	0.0890017935721389
90	0.446015595371031	0.0917497517557218	0.435873197049836	0.0885803680643958
95	0.445801945065243	0.0911349280191647	0.436422288152616	0.0886004985029496
100	0.445300161993892	0.0906718534053661	0.436081870108082	0.0885064651169844
110	0.443318290039942	0.0901984485834105	0.435753911319847	0.0880602228448135
120	0.442035875379096	0.0881042085043258	0.435320762107566	0.0865614975055187
130	0.435180779148188	0.0861042025982442	0.428887574061533	0.0842402014260054
140	0.431635043782638	0.0849048984965839	0.426388634052749	0.0838526950338855
150	0.425525236640503	0.0829675963471963	0.42162948441756	0.0821746035845443
160	0.418171020675013	0.080487151440359	0.414021266496135	0.0794296868340274
170	0.410671363103906	0.0780069059546966	0.407018892219576	0.0782905114724503
180	0.401993374691653	0.0751276664759472	0.398478001649298	0.0756855568337705
190	0.390339464951266	0.0718244001353892	0.38743850513221	0.0727553315642549
200	0.37516219145165	0.0691727653693999	0.372949028576925	0.0689787816833697
