#lambda	mmrqeResults-BM25-lambdaPRES	mmrqeResults-BM25-lambdaMAPlambda	mmrqeResults-Rocchio-lambdaPRES	mmrqeResults-Rocchio-lambdaMAP
0.0	0.34555314618905	0.0504837579209978	0.363028067478471	0.0537836174242874	
0.1	0.349039758697187	0.0511297680090448	0.366761281256147	0.0543356408211293	
0.2	0.358301916519411	0.0503786627611672	0.367235577517436	0.0526473914830822	
0.3	0.361244954434568	0.0517149647270104	0.372866596140796	0.053056708262701	
0.4	0.352351161897667	0.0498828196181672	0.365781982346562	0.0523865012404902	
0.5	0.368418227412321	0.0540437753102647	0.372576929989244	0.0551267135931316	
0.6	0.377971347511966	0.057227493154553	0.378636136203074	0.0563372893515237	
0.7	0.385511126187249	0.058531080034605	0.383830563792014	0.0576690767005987	
0.8	0.388665107213763	0.0596360466001492	0.38735477783336	0.0580604959683394	
0.9	0.384722463846725	0.0588936070712291	0.387904392494791	0.058223328493145	
1.0	0.369096758745655	0.0554757251888502	0.381969523946068	0.0575935170101161	

