#NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-RocchioPRES	mmrqeResults-RocchioMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP	WSynSetPRES	WSynSetMAP	WUynSetPRES	USynSetMAP
0	0.368874152018367	0.0554655233563776	0.36439271060112	0.0560849736666564	0.368874152018367	0.0554655233563776	0.36439271060112	0.0560849736666564	0.36439271060112	0.0560849736666564	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
10	0.369275628409329	0.0544848289646033	0.37455709154055	0.0561499554033367	0.370273299233942	0.0551451014837956	0.37418352414262	0.0547614550961916	0.370792321333522	0.0530088698557005	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
20	0.373148029635228	0.0532666365348213	0.377452720993507	0.0549786944676701	0.370552776302006	0.0550587050528792	0.37727805884998	0.0546027629027959	0.371017250482065	0.0524216372201339	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
30	0.372485001062918	0.0532583447033844	0.377450636112614	0.0551506832269445	0.369275694919029	0.0549454670876156	0.376399670765315	0.0550139895874581	0.37178061477876	0.0523560358927743	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
50	0.372563836229627	0.0532577635057163	0.377462945313603	0.0551536376135963	0.368717848709097	0.0549557842612024	0.37601846669863	0.0548337502982008	0.370925507650559	0.0512940636401787	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
75	0.372563836229627	0.0532577635057163	0.377462945313603	0.0551536376135963	0.368734703664986	0.0549574855896862	0.37603078269574	0.0548269478378164	0.370923784047058	0.0504673321722243	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
100	0.372563836229627	0.0532577635057163	0.377462945313603	0.0551536376135963	0.368734703664986	0.0549574855896862	0.37603078269574	0.0548269478378164	0.369200222945384	0.0499191248622521	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
150	0.372563836229627	0.0532577635057163	0.377462945313603	0.0551536376135963	0.368734703664986	0.0549574855896862	0.37603078269574	0.0548269478378164	0.366882917651445	0.0484184721442657	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
200	0.372563836229627	0.0532577635057163	0.377462945313603	0.0551536376135963	0.368734703664986	0.0549574855896862	0.37603078269574	0.0548269478378164	0.365927006248195	0.0482998689921364	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	

