NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-RocchioPRES	mmrqeResults-RocchioMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP	WSynSetPRES	WSynSetMAP	WUynSetPRES	USynSetMAP
0	0.368874152018367	0.0554655233563776	0.36439271060112	0.0560849736666564	0.368874152018367	0.0554655233563776	0.36439271060112	0.0560849736666564	0.36439271060112	0.0560849736666564	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
10	0.376226719149777	0.0566568391165447	0.379667994115628	0.0591365687734434	0.384933639746842	0.0594700725785728	0.383275669026277	0.058074958620179	0.370792321333522	0.0530088698557005	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
20	0.389318403705283	0.0606942642244056	0.392381150225553	0.0603208267066048	0.395494809660905	0.0620143359002339	0.393267260718931	0.060860357435	0.371017250482065	0.0524216372201339	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
30	0.391293528087823	0.0615579491131147	0.396252692964375	0.0614263171007629	0.400198945027007	0.0621761253819707	0.396957796853297	0.0608767858641183	0.37178061477876	0.0523560358927743	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
50	0.38745959666394	0.0615940093637785	0.400044567063027	0.061914458867322	0.402813018806417	0.0628613901957769	0.397942843965806	0.0608939811584245	0.370925507650559	0.0512940636401787	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
75	0.386441184977738	0.0615910629932097	0.401247529473506	0.0614665054362052	0.405242070653589	0.0630910194773259	0.398967578609935	0.0607463308517735	0.370923784047058	0.0504673321722243	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
100	0.383097913949685	0.0593627958390111	0.402125425190706	0.0606807193940313	0.407084023019828	0.0634145826616363	0.401085437400963	0.0604492393854479	0.369200222945384	0.0499191248622521	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
150	0.380304873635835	0.0578196059934093	0.401440089691386	0.059207142662765	0.407707111441468	0.0636254697148905	0.401006118236668	0.0592478460757389	0.366882917651445	0.0484184721442657	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
200	0.379910274908625	0.057714857511156	0.401143514340733	0.0591464301583384	0.407700922758735	0.0633019427140491	0.400900502455172	0.0591362374061316	0.365927006248195	0.0482998689921364	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	

