#lambda	mmrqeResults-BM25-lambdaPRES	mmrqeResults-BM25-lambdaMAPlambda	mmrqeResults-Rocchio-lambdaPRES	mmrqeResults-Rocchio-lambdaMAP
0.0	0.384710230332448	0.0599664649654585	0.388329506876191	0.0602758026520415	
0.1	0.389549739842649	0.0611862072359012	0.389080151934951	0.0615619013343588	
0.2	0.390260705218339	0.0616613008783088	0.388787266564548	0.061640054640588	
0.3	0.389972262549743	0.0619167019800481	0.389309672702524	0.0612447226542201	
0.4	0.389452756487471	0.0622767667546517	0.390976841511333	0.06204853169934	
0.5	0.390375170353812	0.0624767916915608	0.392464815432787	0.0620049678997628	
0.6	0.389239415657155	0.0633216500688242	0.392013852342027	0.0626817158453912	
0.7	0.389749768747249	0.0630003818794649	0.392130998585109	0.0628326508759554	
0.8	0.389061944974736	0.0627957441015807	0.39136906630073	0.0628023058149966	
0.9	0.389673875871737	0.0627939245093703	0.391812022375599	0.0629010183547885	
1.0	0.389375826233478	0.0627415410173522	0.391992232334988	0.0628079969094174	

