#lambda	mmrqeResults-BM25-lambdaPRES	mmrqeResults-BM25-lambdaMAPlambda	mmrqeResults-Rocchio-lambdaPRES	mmrqeResults-Rocchio-lambdaMAP
0.0	0.493894841969392	0.106126164699164	0.492350142421184	0.1036007874266	
0.1	0.493621964851928	0.106149053790966	0.492844541792743	0.104113487566491	
0.2	0.493419133600785	0.107088085400128	0.493275749793939	0.105721913207895	
0.3	0.494180653499657	0.106915653726258	0.492884867385569	0.106097537498223	
0.4	0.494117781001838	0.10724629070227	0.492976124117326	0.106657682423384	
0.5	0.494189867807773	0.108387325331066	0.493008797386802	0.107079983652381	
0.6	0.494510604460049	0.107979774120524	0.493508870674958	0.107182049446868	
0.7	0.494719332917135	0.108799894477382	0.49319265269431	0.106748933396626	
0.8	0.494573737111219	0.108843139843517	0.493515330734023	0.107131445582253	
0.9	0.494358013802142	0.109194976663295	0.493912837398222	0.106967358164498	
1.0	0.494273421139133	0.108441019381424	0.493978222583889	0.106863985695505	

