#NbrTerms	mmrqrResults-BM25PRES	mmrqrResults-BM25MAP	mmrqrResults-VSMPRES	mmrqrResults-VSMMAP
0	0.489117728788267	0.102889901223128	0.496976710647666	0.104080093329716	
1	0.487491157222154	0.103028136935822	0.495820813091336	0.103914293519278	
2	0.486212368833799	0.10227113338914	0.495210767140592	0.103264034782944	
3	0.484997576086885	0.10199817565958	0.492377554083747	0.102663868730887	
4	0.483010649833868	0.101759338598909	0.49058358845482	0.10248144750263	
5	0.480209800216753	0.101014964803702	0.487914750237535	0.102175222908966	
6	0.478900152521099	0.101258395191099	0.486341961366272	0.101824548807004	
8	0.473791889034996	0.0994926649995532	0.479267570555359	0.0988232122125361	
10	0.466849291212672	0.0972453751541174	0.470532145276941	0.0982064548113527	
12	0.455049336302182	0.0945510552199779	0.459822555701712	0.0971735723941637	
14	0.440222386604391	0.0901806345633747	0.442525695569967	0.0928133801363395	
16	0.416598576566996	0.0858363673598089	0.421163387052896	0.0869778590517845	

