#lambda	mmrqrResults-VSM-lambdaPRES	mmrqrResults-VSM-lambdaMAPlambda	mmrqeResults-Rocchio-lambdaPRES	mmrqeResults-Rocchio-lambdaMAP
0.0	0.488170566350336	0.0996607169902947	
0.1	0.489550694088749	0.101284876656437	
0.2	0.48944767530366	0.100280567388657	
0.3	0.488734259843333	0.100657929432707	
0.4	0.489921011449037	0.100699873221809	
0.5	0.490350257891449	0.101346536739988	
0.6	0.491019123551562	0.102457933682564	
0.7	0.493565890270211	0.103147778891252	
0.8	0.493415659947524	0.103196841190171	
0.9	0.49349117995751	0.10327210021433	
1.0	0.493500986387117	0.103275540668381	

