#lambda	mmrqrResults-VSM-lambdaPRES	mmrqrResults-VSM-lambdaMAPlambda	mmrqeResults-Rocchio-lambdaPRES	mmrqeResults-Rocchio-lambdaMAP
0.0	0.486620717969629	0.101609605172366	
0.1	0.487928446057123	0.101315421349092	
0.2	0.488490174857297	0.101421158152525	
0.3	0.488522613441248	0.102019715811024	
0.4	0.489654794795799	0.102216688398061	
0.5	0.490913575068728	0.102807385141286	
0.6	0.490988601809403	0.103009753136931	
0.7	0.493920386654247	0.103253314207677	
0.8	0.495210767140592	0.103264034782944	
0.9	0.495149036810315	0.103164359340293	
1.0	0.495140247569369	0.103216660391251	

