#lambda	mmrqrResults-VSM-lambdaPRES	mmrqrResults-VSM-lambdaMAPlambda	mmrqeResults-Rocchio-lambdaPRES	mmrqeResults-Rocchio-lambdaMAP
0.0	0.515939570008414	0.111106285583884	
0.1	0.515344119584574	0.112786099118215	
0.2	0.515100819935406	0.112721179208617	
0.3	0.515768161269421	0.112666599432147	
0.4	0.515995699280415	0.112474324532608	
0.5	0.51689777834265	0.113560928005747	
0.6	0.517023123853364	0.113594943243595	
0.7	0.518621917598625	0.11369909445005	
0.8	0.519891049291895	0.113690571070899	
0.9	0.519674837573941	0.113671164307447	
1.0	0.519643956457104	0.113671710720728	

