NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-RocchioPRES	mmrqeResults-RocchioMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP	WSynSetPRES	WSynSetMAP	WUynSetPRES	USynSetMAP
0	0.489117728788267	0.102889901223128	0.496976710647666	0.104080093329716	0.489117728788267	0.102889901223128	0.496976710647666	0.104080093329716	0.496976710647666	0.104080093329716	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
10	0.489768454195452	0.103931922478286	0.494788490226922	0.104043879143723	0.492623315081645	0.104845619758739	0.500023439146849	0.10454566193954	0.497057491741575	0.103819675146299	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
20	0.490868874286437	0.105767575047767	0.493304991652237	0.105004365061341	0.495959003212291	0.105733885766084	0.500372352690038	0.105232906234687	0.494348456846997	0.102550439391548	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
30	0.492276584553537	0.106734874283337	0.493144066501354	0.106060509829407	0.497927772118858	0.107247656616741	0.501873979467644	0.105331559023845	0.492556899971287	0.100634900869474	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
50	0.494189867807773	0.108387325331066	0.493008797386802	0.107079983652381	0.500291373415681	0.10871180186801	0.502167944011553	0.105442630242022	0.489570877476619	0.0995484395521957	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
75	0.495240915363972	0.108970229090901	0.492974060692214	0.107587435572287	0.501349086991637	0.109162384378003	0.500710248016677	0.103445441919046	0.487522672426256	0.0983400176900014	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
100	0.495669196138193	0.107998306864346	0.492965186138823	0.105775335079438	0.501924291743797	0.109383291909317	0.500266237592858	0.101698577455689	0.485945977687556	0.0977022912798823	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
150	0.49217269839465	0.106388425078704	0.490304274859502	0.103689186786344	0.502860414585564	0.108395039220092	0.497700688642413	0.100283935082866	0.483881855206597	0.0960251442057407	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
200	0.488074715965523	0.103093730364807	0.487039510739481	0.0996723288501917	0.503298937190381	0.108463737808785	0.49440201431722	0.0988601002778243	0.482537290967752	0.0956130147699924	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	

