#NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-RocchioPRES	mmrqeResults-RocchioMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP	WSynSetPRES	WSynSetMAP	WUynSetPRES	USynSetMAP
0	0.368874152018367	0.0554655233563776	0.36439271060112	0.0560849736666564	0.368874152018367	0.0554655233563776	0.36439271060112	0.0560849736666564	0.36439271060112	0.0560849736666564	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
10	0.369275628409329	0.0544848289646033	0.37455709154055	0.0561499554033367	0.370734567283511	0.0550849670023599	0.374651427966957	0.0545843078921599	0.370792321333522	0.0530088698557005	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
20	0.373148029635228	0.0532666365348213	0.377452720993507	0.0549786944676701	0.372170996483595	0.0551675298870833	0.376332343039478	0.0548304570472409	0.371017250482065	0.0524216372201339	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
30	0.372485001062918	0.0532583447033844	0.377450636112614	0.0551506832269445	0.373002192347385	0.0553331230256334	0.377419089254935	0.0551443233239882	0.37178061477876	0.0523560358927743	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
50	0.372563836229627	0.0532577635057163	0.377462945313603	0.0551536376135963	0.373027885192955	0.0553397191480604	0.377462945313603	0.0551536376135963	0.370925507650559	0.0512940636401787	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
75	0.372563836229627	0.0532577635057163	0.377462945313603	0.0551536376135963	0.373027885192955	0.0553397191480604	0.377462945313603	0.0551536376135963	0.370923784047058	0.0504673321722243	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
100	0.372563836229627	0.0532577635057163	0.377462945313603	0.0551536376135963	0.373027885192955	0.0553397191480604	0.377462945313603	0.0551536376135963	0.369200222945384	0.0499191248622521	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
150	0.372563836229627	0.0532577635057163	0.377462945313603	0.0551536376135963	0.373027885192955	0.0553397191480604	0.377462945313603	0.0551536376135963	0.366882917651445	0.0484184721442657	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
200	0.372563836229627	0.0532577635057163	0.377462945313603	0.0551536376135963	0.373027885192955	0.0553397191480604	0.377462945313603	0.0551536376135963	0.365927006248195	0.0482998689921364	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	

