#lambda	mmrqeResults-BM25-lambdaPRES	mmrqeResults-BM25-lambdaMAPlambda	mmrqeResults-Rocchio-lambdaPRES	mmrqeResults-Rocchio-lambdaMAP
0.0	0.484704743419248	0.103570709030586	0.489748676003255	0.10343040964358
0.1	0.485398138230726	0.103068304920438	0.491313058226755	0.10460881881091
0.2	0.486243246503247	0.103011187494914	0.490948322440418	0.104550083159704
0.3	0.487164003791642	0.102733288610455	?	?
0.4	0.485920165382082	0.103266428303269	0.491022705321487	0.104250014120124
0.5	0.488381867727837	0.104429551731753	0.489891836776114	0.105801503413638
0.6	0.488532010775164	0.104339251879978	0.490164108717767	0.106512997790988
0.7	0.489007831109651	0.104725453075026	?	?
0.8	0.489058231038717	0.105105563201933	0.489829283135877	0.106715751330493
0.9	0.489188189197714	0.105682841190825	0.490223442928087	0.106904999125079
1.0	0.489465905902914	0.105527219911209	0.490104732634672	0.107177784988067
