#NbrTerms	magdyqrResults-BM25PRES	magdyqrResults-BM25MAP	magdyqrResults-VSMPRES	magdyqrResults-VSMMAP
0	0.398783186368727	0.0732884726631315	0.405721411632516	0.0720337189134206	
1	0.397539712984586	0.0732846468668559	0.404978094461682	0.071657433611653	
2	0.396056037606749	0.0731086952011136	0.403956283462865	0.0717342619010695	
3	0.39559820017346	0.0728219885154215	0.403650939035727	0.0713626716842372	
4	0.394557617736323	0.0731149545921008	0.402837890559219	0.0716806661080687	
5	0.393535820333116	0.0727221095222011	0.401941425799452	0.071922037633787	
6	0.389971404039326	0.0722049245344198	0.399064395420064	0.0712366699814379	
8	0.386280091053816	0.0720272642914267	0.393266631223623	0.0704429616698821	
10	0.380458831459637	0.0703555341057152	0.389614403831036	0.0696417063993454	
12	0.373218406588126	0.0685854607747926	0.38273948573927	0.0672319234891563	
14	0.361211221262067	0.0657283202143124	0.370449973400176	0.0651610799590783	
16	0.343974659942313	0.0621397931470041	0.352082132260567	0.0606205241566367	

