#NbrTerms	magdyqrResults-BM25PRES	magdyqrResults-BM25MAP	magdyqrResults-VSMPRES	magdyqrResults-VSMMAP
0	0.413607474065415	0.0833283500053056	0.425355181726816	0.0842372613230895	
1	0.412917323719925	0.0832533279921876	0.425586414431015	0.0841954971982751	
2	0.411980298146211	0.0832188577591703	0.425297704371576	0.0841151947529918	
3	0.411588932176523	0.0831741453988009	0.42482029396881	0.0839707822243242	
4	0.411189636025229	0.0827767556208076	0.424639972775309	0.0840260923482174	
5	0.410932574250351	0.082452971960799	0.424798695667146	0.0840484463365137	
6	0.410693464943636	0.0824495626026344	0.424658392572318	0.0839597556034748	
9	0.409325979439122	0.0821127032056942	0.423853981265702	0.083160310629217	
12	0.40872618630015	0.0817106904184956	0.421858386779378	0.0827136070651393	
15	0.406721608594295	0.0811368162556941	0.419912633332634	0.0819880584414456	
18	0.403459436836684	0.0796566641644992	0.417155964999066	0.0804270698685023	
21	0.397166155623429	0.0782625056115952	0.411171234723648	0.0790861001514924	
24	0.392959439824373	0.0753454511349541	0.406087494975675	0.0768978410418499	

