#NbrTerms	rocchioqrResults-BM25PRES	rocchioqrResults-BM25MAP	rocchioqrResults-VSMPRES	rocchioqrResults-VSMMAP
0	0.505099893112846	0.108400236126094	0.519961266332705	0.113547232569171
1	0.509322699699894	0.112609419292059	0.518767197405658	0.113724906399471
2	0.509264381591517	0.112700633353955	0.51899622156916	0.113795924306392
3	0.509172123444972	0.112555304678533	0.519314136198812	0.113742792326283
4	0.509027020808586	0.112516304389836	0.519216175415585	0.114192286162819
5	0.508656762881159	0.11250604506392	0.519108620131214	0.113594197366891
6	0.508306043032039	0.111903147250258	0.518814379949983	0.113729064910495
9	0.507263920747687	0.111670985241586	0.518217196158057	0.112759187563489
12	0.506359485102609	0.110950730113874	0.516868979947234	0.112613261372428
15	0.504866773608967	0.109392023940147	0.51445708539791	0.1113488006536
18	0.502932611970508	0.108708641162925	0.513044898003068	0.109145211885536
21	0.499957324930072	0.107402431592384	0.508857250887294	0.108452791150519
24	0.493800674072036	0.105924597556622	0.501587341136666	0.106614853676381
