NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-RocchioPRES	mmrqeResults-RocchioMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP	WSynSetPRES	WSynSetMAP	WUynSetPRES	USynSetMAP
0	0.48850621881721	0.102656742114407	0.49621156975147	0.104026675227729	0.48850621881721	0.102656742114407	0.49621156975147	0.104026675227729	0.489669616370753	0.0988098815991401	0.488609564248443	0.0984153349263382	0.480920931149537	0.0951388427172243	
10	0.488302424426033	0.103353675300081	0.496148766147188	0.103543127507955	0.490609448715987	0.104287166284822	0.497120484573442	0.103607645080601	0.49017941321522	0.0984137063799819	0.488609564248443	0.0984153349263382	0.480920931149537	0.0951388427172243	
20	0.487544310430328	0.103354958057223	0.496616773570759	0.103512368464105	0.492880121160818	0.104319143193089	0.498660140466198	0.101661739582863	0.490369875967016	0.0978378566943458	0.488609564248443	0.0984153349263382	0.480920931149537	0.0951388427172243	
30	0.487343129684244	0.103469211088478	0.495254104047264	0.103659883655262	0.494190843168882	0.104993551790926	0.498927800436787	0.10229068992328	0.489231021306811	0.0978044410372295	0.488609564248443	0.0984153349263382	0.480920931149537	0.0951388427172243	
50	0.484801217138061	0.102185058933876	0.492945749391299	0.10263941992477	0.496365523064409	0.106074193991208	0.496425019432823	0.10263204372851	0.48624314917804	0.0978207033539435	0.488609564248443	0.0984153349263382	0.480920931149537	0.0951388427172243	
75	0.481416425786594	0.10075615647522	0.489234263112531	0.100942358646936	0.496756633386437	0.106499578637285	0.493997854189919	0.102406784399517	0.485030090702554	0.0963901309416781	0.488609564248443	0.0984153349263382	0.480920931149537	0.0951388427172243	
100	0.477064577182558	0.0998327763964549	0.485603679805334	0.0998277040202545	0.497212292321201	0.10686701813017	0.491566459037754	0.102200981070757	0.485269937109158	0.0955416844810297	0.488609564248443	0.0984153349263382	0.480920931149537	0.0951388427172243	
150	0.467736941640227	0.0969752489994006	0.477025115233641	0.0963586900411941	0.496720934166219	0.107438611064644	0.485925129816024	0.101641483699625	0.483230736133485	0.0935681167113215	0.488609564248443	0.0984153349263382	0.480920931149537	0.0951388427172243	
200	0.462635636138456	0.0963189896187351	0.47003608182594	0.094148387349914	0.496133842597605	0.107758700429354	0.481869256104795	0.100401846837131	0.482282128735742	0.0934415643918064	0.488609564248443	0.0984153349263382	0.480920931149537	0.0951388427172243	

