#NbrTerms	mmrqrResults-BM25PRES	mmrqrResults-BM25MAP	mmrqrResults-VSMPRES	mmrqrResults-VSMMAP
0	0.505099893112846	0.108400236126094	0.519961266332705	0.113547232569171	
1	0.50441474130156	0.108218632513232	0.51975456685609	0.113697354500021	
2	0.503779881396505	0.107982717099199	0.519249615783362	0.113446428439544	
3	0.503178850909049	0.107864594623416	0.518587823773894	0.113386904732089	
4	0.502679316778066	0.108035735888787	0.518134749853717	0.113168641975142	
5	0.502565661413295	0.10756238669984	0.517872878559836	0.112714239946819	
6	0.502138403967844	0.107373022057514	0.517353573417452	0.112912703255494	
9	0.499684494898328	0.106509383047864	0.515123854681501	0.112554592915235	
12	0.497845225685062	0.105493518943915	0.513023972654588	0.111737202959167	
15	0.49496743833112	0.104807921533973	0.510527805553456	0.111219095386764	
18	0.490979330018721	0.103378476514401	0.507293889950192	0.110497958866158	
21	0.486037485898265	0.101310528565327	0.502658994066805	0.108703497661498	
24	0.480263486908252	0.100210609955603	0.494931458272363	0.106677677539664	

