#NbrTerms	mmrqrResults-BM25PRES	mmrqrResults-BM25MAP	mmrqrResults-VSMPRES	mmrqrResults-VSMMAP
0	0.489117728788267	0.102889901223128	0.496976710647666	0.104080093329716	
1	0.487536040564072	0.102283012693553	0.495169239017254	0.104017370009696	
2	0.485571378066513	0.101993424413792	0.493415659947524	0.103196841190171	
3	0.484271186797545	0.101532069613715	0.490638245494082	0.102180664412318	
4	0.482253238635725	0.100485925784108	0.487660607040324	0.101944258036177	
5	0.47968451998778	0.099895858352354	0.484209686921416	0.10122491324563	
6	0.476643071531508	0.0992051017352419	0.482643918339219	0.100438898665232	
8	0.469809162468829	0.0975335750782905	0.476573022218464	0.0989681977880121	
10	0.464780239015629	0.0958142100229999	0.467272047212827	0.0968623392846763	
12	0.454857661740396	0.0924771574253237	0.457733987576714	0.0938719094760575	
14	0.437295336087784	0.0878450212856422	0.440870684737749	0.0901464525338915	
16	0.418254257354165	0.0830595694354431	0.421292577071505	0.0870246612185435	

