#lambda	mmrqrResults-VSM-lambdaPRES	mmrqrResults-VSM-lambdaMAPlambda	mmrqeResults-Rocchio-lambdaPRES	mmrqeResults-Rocchio-lambdaMAP
0.0	0.318403895546179	0.0426373814642173	
0.1	0.320320698152599	0.0445055391849509	
0.2	0.321340078643449	0.0442970859058985	
0.3	0.323880865237725	0.0447265536773115	
0.4	0.322720090862385	0.0453583278014114	
0.5	0.327244148782825	0.0456186182804036	
0.6	0.328809453987433	0.0473995966649442	
0.7	0.330713935861468	0.0471088351888962	
0.8	0.331164390947202	0.0468816481639946	
0.9	0.331529141244232	0.0470188597412756	
1.0	0.332330899862398	0.0472606068177999	

