#NbrTerms	mmrqrResults-BM25PRES	mmrqrResults-BM25MAP	mmrqrResults-VSMPRES	mmrqrResults-VSMMAP
0	0.368874152018367	0.0554655233563776	0.36439271060112	0.0560849736666564	
1	0.336006597610536	0.0465126606562851	0.331164390947202	0.0468816481639946	
2	0.277897546212478	0.0354126903508955	0.271775102193571	0.0351398416764978	
3	0.206758496141183	0.0234040082317802	0.199348582139559	0.0243443576691014	
4	0.136916784606761	0.0135218053442161	0.132649660274765	0.0143961918579055	
5	0.0864165410568964	0.00878224932599863	0.0819738848214673	0.00865791437672167	
6	0.051288216062558	0.00434270022108639	0.0473447058517452	0.00497658134984374	
7	0.0293852941504381	0.00208702700383707	0.025727515259574	0.00205896490257462	
8	0.0139814709800735	0.000919723103564233	0.0145262434791049	0.00139152769273968	

