# IMMIGRATION BY REGION AND SELECTED COUNTRY OF LAST RESIDENCE									
#	Abstract	Abstract							
PRES	mmrqeResults-BM25PRES	mmrqeResults-RocchioPRES	rocchioResults-BM25PRES	rocchioResults-VSMPRES	ClassCodePRES	WSynSetPRES	WUynSetPRES	NoQE-BM25	NoQE-VSM
SourceTitle	0.306805149056108	0.31748871905159	0.313422458084863	0.317449866146705	0.307700971257717	0.31407207022081	0.310481802508034	0.315234329279792	0.315080672963513
SourceAbstract	0.306832981922466	0.318096105754087	0.322779915899864	0.317016202562845	0.307700971257717	0.31407207022081	0.310481802508034	0.315234329279792	0.315080672963513
SourceClaims	0.29945549	0.306690072	0.315263949	0.30450383	0.307700971257717	0.31407207022081	0.310481802508034	0.315234329279792	0.315080672963513
SourceDescription	0.288805327682636	0.291653463284471	0.300551786973287	0.291549294086177	0.307700971257717	0.31407207022081	0.310481802508034	0.315234329279792	0.315080672963513
									
									
									
									
									
									
									
									
									
									
									
