#lambda	mmrqeResults-BM25-lambdaPRES	mmrqeResults-BM25-lambdaMAPlambda	mmrqeResults-Rocchio-lambdaPRES	mmrqeResults-Rocchio-lambdaMAP
0.0	0.506814231513433	0.110132053913316	0.511917552567937	0.111766851627196	
0.1	0.506799826874364	0.110414918636094	0.511778140103685	0.112011963018403	
0.2	0.507024803418382	0.110419318901432	0.512478101196757	0.111864750581981	
0.3	0.50712651138975	0.110795324881225	0.512322669305838	0.112819410014563	
0.4	0.507213431995192	0.110504502367839	0.513012998927321	0.113176452322703	
0.5	0.507729089270763	0.110085146516012	0.513250255186906	0.113374904776449	
0.6	0.5074640574961	0.110726077962544	0.513205416124647	0.113524126599397	
0.7	0.507410815931324	0.110550055476214	0.513003915364648	0.113611384673937	
0.8	0.507443399791608	0.110793871990382	0.513047474131498	0.113085815309671	
0.9	0.507546061248742	0.110906213747535	0.513022010627152	0.113139184156772	
1.0	0.507536177595598	0.110820727266207	0.513174648163178	0.113641695069126	

