#NbrTerms	magdyqrResults-BM25PRES	magdyqrResults-BM25MAP	magdyqrResults-VSMPRES	magdyqrResults-VSMMAP
0	0.546705177319044	0.132082832603022	0.532536676053372	0.124445390437826
1	0.546619217521633	0.132078985814495	0.532455225428983	0.124458174393468
2	0.546494911532893	0.132075096907541	0.532480575377377	0.124387051677468
3	0.546481173428498	0.132072424632683	0.532439059692031	0.124371880367284
4	0.546409274108649	0.131989795175494	0.532431652103846	0.124358919072737
5	0.546271885126229	0.131986646570847	0.532418419153956	0.124342683431187
6	0.546259404777615	0.131960266824705	0.532447407912375	0.12433111155345
10	0.546031334307835	0.131975170307981	0.532411311093179	0.1242954948748
14	0.546024702785783	0.131944501218022	0.532478858554172	0.124362574686846
18	0.545702050410235	0.131963462698941	0.532405002158329	0.124386793430043
22	0.545643808229812	0.1319379207656	0.532227618593509	0.124397461746293
26	0.545569350962903	0.131924417978589	0.532063022848851	0.124476473628719
30	0.545414614151409	0.131844868949818	0.531946467672946	0.124415194886693
34	0.545350692807289	0.131831506837051	0.531850119652219	0.124402699284636
38	0.545293568094314	0.131855320470678	0.531825866439817	0.124463205157432
45	0.544900153009506	0.131658617227948	0.531370018478915	0.12461623205854
50	0.544489522611822	0.131593097759315	0.531437173039511	0.124656752919113
55	0.544472702941787	0.131530845335484	0.531346135559214	0.125115217238704
60	0.54427588030029	0.13147490751573	0.531032560095132	0.124756952069506
65	0.544269994740098	0.13159315820705	0.530870777120364	0.124994961478733
70	0.543260982534319	0.131453587220248	0.529806226498466	0.124998848353631
75	0.543078758785434	0.131407488112945	0.529902774807445	0.124825137304766
80	0.542817077878619	0.131226412445571	0.529886493960667	0.124687928635625
85	?	?	0.528730827815765	0.1242736731063
90	0.541366416514832	0.130481447610306	0.528718847581517	0.124626654012404
95	0.540725226350689	0.130437110912934	0.527691604746857	0.124221083565782
100	0.53926874665167	0.130045548896363	0.527000365873966	0.124156105009921
110	0.538372221277653	0.129442130049453	0.526163714421119	0.123553395031114
120	0.536185703385997	0.129037048913908	0.523879705720221	0.122887523177222
130	0.531520341460567	0.127917304625176	0.519248318995302	0.121295775215361
140	0.526948389715595	0.126986483748965	0.515009859643904	0.121027902619258
150	0.523044066066918	0.126143462933138	0.511269570001914	0.120547950667117
160	0.518301581916252	0.125315978031153	0.507408269938192	0.119575224209662
170	0.512879868759564	0.124290428741668	0.502318560351798	0.119216382549099
180	0.508487112881856	0.1230812174077	0.497800965405093	0.1168821308994
190	0.498481763194687	0.119648479073786	0.487949119267732	0.114323279392517
200	0.49011415355123	0.117819489321257	0.479519321178478	0.113013263733973
