#NbrTerms	codeqrResults-BM25PRES	codeqrResults-BM25MAP	codeqrResults-VSMPRES	codeqrResults-VSMMAP
0	0.368874152018367	0.0554655233563776	0.36439271060112	0.0560849736666564	
1	0.326659645486031	0.0484750387925017	0.324281805405581	0.0482952980261774	
2	0.25487858554186	0.0351751356255538	0.251689822165729	0.0356571567946501	
3	0.19100751484901	0.0244577491788627	0.188013118832208	0.025406553274143	
4	0.126142850507022	0.0148009769838436	0.123745218835334	0.0150056959793903	
5	0.0763576796024049	0.00902013776241947	0.0753408089502815	0.00930142595431666	
6	0.0421627877702198	0.00447393750395535	0.041033060371549	0.00421538531749292	
7	0.0214435882788035	0.00199007457420334	0.0212120407199194	0.0017805215526475	
8	0.0113307217770892	0.000972214800534357	0.0110079394770201	0.000883318646508529	

