#lambda	mmrqrResults-VSM-lambdaPRES	mmrqrResults-VSM-lambdaMAPlambda	mmrqeResults-Rocchio-lambdaPRES	mmrqeResults-Rocchio-lambdaMAP
0.0	0.316695141110263	0.0433176272733601	
0.1	0.322975010051716	0.0442452621680451	
0.2	0.324909574984546	0.0451378077117053	
0.3	0.325539823954241	0.0446575969437058	
0.4	0.327493374177863	0.0448144433370402	
0.5	0.329463443463944	0.0453703558771219	
0.6	0.334183874197942	0.0473697520335955	
0.7	0.332946793141606	0.0482535797730533	
0.8	0.335400385610864	0.0484401313610027	
0.9	0.335444931170844	0.0483017783542468	
1.0	0.335589997268278	0.0483716657331422	

