#lambda	mmrqrResults-VSM-lambdaPRES	mmrqrResults-VSM-lambdaMAPlambda	mmrqeResults-Rocchio-lambdaPRES	mmrqeResults-Rocchio-lambdaMAP
0.0	0.515083687420944	0.109891063544553	
0.1	0.516262198728402	0.111295806540065	
0.2	0.516208668889481	0.111593542050483	
0.3	0.51624420485875	0.112109243501048	
0.4	0.516214382636903	0.112337760200844	
0.5	0.516619523813554	0.112609724303858	
0.6	0.516991670306949	0.112604158886068	
0.7	0.518507338592728	0.112877591078195	
0.8	0.518587823773894	0.113386904732089	
0.9	0.518563891201671	0.113420917726209	
1.0	0.518541675984041	0.113415143864357	

