#lambda	mmrqeResults-BM25-lambdaPRES	mmrqeResults-BM25-lambdaMAPlambda	mmrqeResults-Rocchio-lambdaPRES	mmrqeResults-Rocchio-lambdaMAP
0.0	0.505902172188834	0.109555882894496	0.514271232235592	0.111818680846706
0.1	0.506070893390477	0.109750605912665	0.514804280828045	0.112502483623612
0.2	?	?	?	?
0.3	?	?	?	?
0.4	0.506590350715868	0.109894640595306	0.516048424909968	0.114028872856513
0.5	0.506342474931713	0.109908629063432	0.515570995950853	0.113846379995066
0.6	?	?	?	?
0.7	0.509505109898652	0.109763847620401	?	?
0.8	0.506435651171843	0.11031145055776	0.514795287194357	0.114419399018415
0.9	0.506629401629951	0.11044792782152	0.514868291143144	0.114504167509499
1.0	?	?	0.514942507915132	0.113974234505442
