#NbrTerms	WSynSetPRES	WSynSetMAP	WUynSetPRES	USynSetMAP
0	0.496976710647666	0.104080093329716	0.496976710647666	0.104080093329716
1	0.4912794466015	0.0999254838246372	0.489076435114682	0.0977143696931282
2	0.491659918137846	0.0985176113078747	0.486329034880694	0.0955100583823216
3	0.490931356464375	0.0983827569852239	0.484156657463171	0.0949600157849557
4	0.49097956704376	0.0981699056029831	0.484072940181621	0.0945360652943368
5	0.490995572411334	0.0980790691986538	0.484015435173051	0.0945870004474043
6	0.491001842026555	0.098078212687167	0.484036376083637	0.0945957254850209
7	0.491001842026555	0.098078212687167	0.484036376083637	0.0945957254850209
10	0.491001842026555	0.098078212687167	0.484036376083637	0.0945957254850209
20	0.491001842026555	0.098078212687167	0.484036376083637	0.0945957254850209
30	0.491001842026555	0.098078212687167	0.484036376083637	0.0945957254850209
50	0.491001842026555	0.098078212687167	0.484036376083637	0.0945957254850209
75	0.491001842026555	0.098078212687167	0.484036376083637	0.0945957254850209
100	0.491001842026555	0.098078212687167	0.484036376083637	0.0945957254850209
150	0.491001842026555	0.098078212687167	0.484036376083637	0.0945957254850209
200	0.491001842026555	0.098078212687167	0.484036376083637	0.0945957254850209
