#NbrTerms	WSynSetPRES	WSynSetMAP	WUynSetPRES	USynSetMAP
0	0.519961266332705	0.113547232569171	0.519961266332705	0.113547232569171
1	0.515414302080651	0.109684967230668	0.513737772663594	0.10804217044785
2	0.513914210601168	0.107239185177605	0.509310486432614	0.104941561679154
3	0.512250468459972	0.105232626094778	0.506518444051319	0.104055586316928
4	0.512518565016645	0.104910994556008	0.506528741834167	0.103411235357804
5	0.512475335088004	0.104853751193359	0.506443572596806	0.103238226907924
6	0.512467769993562	0.104851603448954	0.506461698071211	0.103239737577157
7	0.512467769993562	0.104851603448954	0.506461698071211	0.103239737577157
10	0.512467769993562	0.104851603448954	0.506461698071211	0.103239737577157
20	0.512467769993562	0.104851603448954	0.506461698071211	0.103239737577157
30	0.512467769993562	0.104851603448954	0.506461698071211	0.103239737577157
50	0.512467769993562	0.104851603448954	0.506461698071211	0.103239737577157
75	0.512467769993562	0.104851603448954	0.506461698071211	0.103239737577157
100	0.512467769993562	0.104851603448954	0.506461698071211	0.103239737577157
150	0.512467769993562	0.104851603448954	0.506461698071211	0.103239737577157
200	0.512467769993562	0.104851603448954	0.506461698071211	0.103239737577157
