#NbrTerms	codeqrResults-BM25PRES	codeqrResults-BM25MAP	codeqrResults-VSMPRES	codeqrResults-VSMMAP
0	0.413607474065415	0.0833283500053056	0.425355153257876	0.0842372545475359	
1	0.41337550387847	0.0834055592387487	0.425159244122443	0.0840348049370315	
2	0.41322249317442	0.0832048360083715	0.425248913875157	0.0838270887808249	
3	0.41306718364477	0.0832357011633354	0.425161691511771	0.0838025038326006	
4	0.412859766766373	0.0829489123816186	0.424808295831864	0.0835016241183499	
5	0.412669207956228	0.0831025054072216	0.424422257899927	0.0833436762332746	
6	0.412484954594372	0.083061084988215	0.424349717360859	0.0833469725152067	
9	0.411469278875692	0.0828352540104541	0.423169623313986	0.0834365443795979	
12	0.410126614571191	0.0820791530080622	0.421032345046956	0.0827587595125939	
15	0.409303467270378	0.0809869858560379	0.419171888268643	0.0806883939029404	
18	0.407616386696896	0.0792688060764049	0.417595705310124	0.0794577762589759	
21	0.401632317887673	0.0773181160841852	0.411275420604388	0.0772800416573878	
24	0.396187509529542	0.0750025383732333	0.404473623491603	0.0748868618267043	

