#NbrTerms	codeqrResults-BM25PRES	codeqrResults-BM25MAP	codeqrResults-VSMPRES	codeqrResults-VSMMAP
0	0.398783186368727	0.0732884726631315	0.405721411632516	0.0720337189134206	
1	0.396085473072749	0.0719355533244519	0.40215781541443	0.0711000558754064	
2	0.39285676466355	0.0711853894863371	0.397773191658842	0.0699560795919846	
3	0.391251876461338	0.0702813091987307	0.39528928357191	0.0689945088506886	
4	0.388229641967332	0.069199638656828	0.392309867390542	0.0678682056235546	
5	0.385087507802237	0.0680546616142796	0.388724148794174	0.0675932462097123	
6	0.382587190552647	0.0675767146925984	0.385899732853888	0.0670468980380796	
8	0.376554191951734	0.0658813775913706	0.379904219420203	0.0651558650454901	
10	0.371191863743169	0.0641636189654813	0.373546454876909	0.0630390128735155	
12	0.361476913352501	0.0616277922653514	0.36358703873063	0.0596168271232047	
14	0.348453935278757	0.0580997316656564	0.348982900046513	0.0549437974219671	
16	0.332350248659492	0.0543038108845475	0.331133135021361	0.0515398852821717	

