NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-RocchioPRES	mmrqeResults-RocchioMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP	WSynSetPRES	WSynSetMAP	WUynSetPRES	USynSetMAP
0	0.489117728788267	0.102889901223128	0.496976710647666	0.104080093329716	0.489117728788267	0.102889901223128	0.496976710647666	0.104080093329716	0.496976710647666	0.104080093329716	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
10	0.492114516599759	0.104666775466346	0.499189717851197	0.10467619553691	0.490952317342027	0.104592306213415	0.499421281480919	0.10311280452048	0.497057491741575	0.103819675146299	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
20	0.493378284928826	0.104348859407072	0.501226579185932	0.10273750610438	0.491803107014173	0.104742334480958	0.499724165823357	0.102609709254136	0.494348456846997	0.102550439391548	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
30	0.493173800881971	0.104306568341005	0.501297001688179	0.102425079987545	0.492135331409866	0.104843479061713	0.497830917620513	0.102242613899194	0.492556899971287	0.100634900869474	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
50	0.493277537506829	0.104313667822765	0.501277093266753	0.102326927744493	0.49243057863804	0.10488929788768	0.496503490665187	0.101678448098346	0.489570877476619	0.0995484395521957	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
75	0.493277537506829	0.104313667822765	0.501270377994305	0.102325726325012	0.49247690300341	0.104887257386653	0.496377647559676	0.101726139186715	0.487522672426256	0.0983400176900014	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
100	0.493277537506829	0.104313667822765	0.501270377994305	0.102325726325012	0.49247690300341	0.104887257386653	0.496377647559676	0.101726139186715	0.485945977687556	0.0977022912798823	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
150	0.493277537506829	0.104313667822765	0.501270377994305	0.102325726325012	0.49247690300341	0.104887257386653	0.496377647559676	0.101726139186715	0.483881855206597	0.0960251442057407	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
200	0.493277537506829	0.104313667822765	0.501270377994305	0.102325726325012	0.49247690300341	0.104887257386653	0.496377647559676	0.101726139186715	0.482537290967752	0.0956130147699924	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	

