#NbrTerms	WSynSetPRES	WSynSetMAP	WUynSetPRES	USynSetMAP
0	0.430595868134101	0.0895848911007563	0.430595868134101	0.0895848911007563
1	0.425596371737595	0.0851680778800803	0.423896123751095	0.0840034642446902
2	0.422413897075758	0.0826941817755206	0.417505290011823	0.0802346193904654
3	0.422124347874599	0.0822823919069707	0.415829489206495	0.0796540207543596
4	0.422510710975739	0.0825215748508539	0.416038473248257	0.0796040404421036
5	0.422688526327762	0.0824914537956061	0.416073909904911	0.0793277947365003
6	0.42244410832606	0.0823882333575347	0.41640490380268	0.0794249873262726
7	0.422463893333798	0.0823973787135718	0.416214045179438	0.0793415357778345
10	0.422463893333798	0.0823973787135718	0.416214045179438	0.0793415357778345
20	0.422463893333798	0.0823973787135718	0.416214045179438	0.0793415357778345
30	0.422463893333798	0.0823973787135718	0.416214045179438	0.0793415357778345
50	0.422463893333798	0.0823973787135718	0.416214045179438	0.0793415357778345
75	0.422463893333798	0.0823973787135718	0.416214045179438	0.0793415357778345
100	0.422463893333798	0.0823973787135718	0.416214045179438	0.0793415357778345
150	0.422463893333798	0.0823973787135718	0.416214045179438	0.0793415357778345
200	0.422463893333798	0.0823973787135718	0.416214045179438	0.0793415357778345
