#NbrTerms	mmrqrResults-BM25PRES	mmrqrResults-BM25MAP	mmrqrResults-VSMPRES	mmrqrResults-VSMMAP
0	0.413607474065415	0.0833283500053056	0.425355153257876	0.0842372545475359
1	0.41372917323719925	0.08342533279921876	0.425603398824082	0.0842014107918696
2	0.41381964038585392	0.083542256146082056	0.425316102628979	0.08420922816184969
3	0.41391573733558215	0.083521888756633372	0.424760101256146	0.084239210787447522
4	0.41381159763972781	0.08352597820830308008	0.424527483034893	0.08423962120190265
5	0.41340926975015113	0.0835256148031860687	0.424690566356445	0.0840522551041035
6	0.4130636175977936	0.083524578910631535	0.424442832019231	0.0838957098759709
9	0.41288222105914821	0.0832110004884992	0.423195862185403	0.083098648475111
12	0.4125806792238617015	0.0821341755503076	0.4230228348054945	0.08250112896725312
15	0.411707502347215181458	0.0800792954115472653	0.42287082419026378	0.081908858903158055
18	0.40721000812800006935	0.0788358347821645	0.4180536017621241	0.081522785230800832821
21	0.4039991911908076	0.0765496393654623	0.41202996422591718	0.08100763507838938876
24	0.4000751766114649	0.075282826376651	0.40639286445215378	0.077282826376651
