#lambda	mmrqrResults-VSM-lambdaPRES	mmrqrResults-VSM-lambdaMAPlambda
#0.0	0.316260880271815	0.0331199765892626
0.1	0.461908836201174	0.0819863117444145
0.2	0.461908836201174	0.0819863117444145
0.3	0.461908836201174	0.0819863117444145
0.4	0.461908836201174	0.0819863117444145
0.5	0.461908836201174	0.0819863117444145
0.6	0.461908836201174	0.0819863117444145
0.7	0.461908836201174	0.0819863117444145
0.8	0.461908836201174	0.0819863117444145
0.9	0.461908836201174	0.0819863117444145
1.0	0.461908836201174	0.0819863117444145
