#lambda	mmrqeResults-BM25-lambdaPRES	mmrqeResults-BM25-lambdaMAPlambda	mmrqeResults-Rocchio-lambdaPRES	mmrqeResults-Rocchio-lambdaMAP
0.0	0.387152571094802	0.0612335953563682	0.400876173053886	0.0624874964995393	
0.1	0.387934521896107	0.0612365514436048	0.399623221171561	0.0621427284743387	
0.2	0.387952138244156	0.0615635543841867	0.399676004507685	0.0621753943051569	
0.3	0.387960461179786	0.0616551183943037	0.399583318668334	0.062025593426513	
0.4	0.387708432080106	0.0615936666420491	0.399777046392061	0.0620631538965232	
0.5	0.38745959666394	0.0615940093637785	0.400044567063027	0.061914458867322	
0.6	0.387589520437385	0.061403143722702	0.39971966829902	0.0622121155515677	
0.7	0.387656914322449	0.0618306775417943	0.399344257770677	0.0621435642818568	
0.8	0.387844012133313	0.0616516115442457	0.399462957849186	0.0624201747942367	
0.9	0.387318158555348	0.0612768586253337	0.399487038680431	0.0624364275533059	
1.0	0.386652104748244	0.0613190843011251	0.399440323853968	0.0623124578604675	

