#lambda	mmrqeResults-BM25-lambdaPRES	mmrqeResults-BM25-lambdaMAPlambda	mmrqeResults-Rocchio-lambdaPRES	mmrqeResults-Rocchio-lambdaMAP
0.0	0.372563836229627	0.0532577635057163	0.377462945313603	0.0551536376135963	
0.1	0.372563836229627	0.0532577635057163	0.377462945313603	0.0551536376135963	
0.2	0.372563836229627	0.0532577635057163	0.377462945313603	0.0551536376135963	
0.3	0.372563836229627	0.0532577635057163	0.377462945313603	0.0551536376135963	
0.4	0.372563836229627	0.0532577635057163	0.377462945313603	0.0551536376135963	
0.5	0.372563836229627	0.0532577635057163	0.377462945313603	0.0551536376135963	
0.6	0.372563836229627	0.0532577635057163	0.377462945313603	0.0551536376135963	
0.7	0.372563836229627	0.0532577635057163	0.377462945313603	0.0551536376135963	
0.8	0.372563836229627	0.0532577635057163	0.377462945313603	0.0551536376135963	
0.9	0.372563836229627	0.0532577635057163	0.377462945313603	0.0551536376135963	
1.0	0.372563836229627	0.0532577635057163	0.377462945313603	0.0551536376135963	

