#NbrTerms	rocchioqrResults-BM25PRES	rocchioqrResults-BM25MAP	rocchioqrResults-VSMPRES	rocchioqrResults-VSMMAP
0	0.398783186368727	0.0732884726631315	0.405721411632516	0.0720337189134206
1	0.399401013347141644	0.0751750721781845	0.40399870940891779	0.0728449990907436
2	0.399400710656572058	0.0754380714464532	0.400273313334694	0.0721778185383164
3	0.399889090438511	0.0750432006384993	0.400220321626937	0.072217015517037
4	0.399167086569687	0.0751691544022821	0.399549721842632	0.0721014113436287
5	0.396883122718121	0.0742571614453745	0.397293009461151	0.0707632891500672
6	0.395176777891298	0.0745679350900065	0.395863558193045	0.0703081655373753
8	0.389719306273783	0.0719644448574618	0.389611914960735	0.0685081560621262
10	0.384670729132021	0.0704141150566187	0.38422081122661	0.066709308097252
12	0.374563883901023	0.0664992143562011	0.372765686867443	0.0637337711120467
14	0.360506472605132	0.0623541261078027	0.358483340333623	0.0586330818025997
16	0.344500993425539	0.0589030568285814	0.34258000905137	0.0548369649458349
