#NbrTerms	magdyqrResults-BM25PRES	magdyqrResults-BM25MAP	magdyqrResults-VSMPRES	magdyqrResults-VSMMAP
0	0.505099893112846	0.108400236126094	0.519961266332705	0.113547232569171	
1	0.504656395429056	0.108465060162443	0.51990468665843	0.113577234219465	
2	0.504350511144962	0.108027314739992	0.519665191282776	0.113625509865812	
3	0.503746182597359	0.107927068806443	0.519569841776696	0.113649452993659	
4	0.503500300681788	0.107834806483268	0.519622157311693	0.113622863198733	
5	0.502910275071992	0.107747356452617	0.5193145348535	0.113543161561583	
6	0.502091432224215	0.10760155666451	0.518957836092669	0.11382347848441	
9	0.500953922469013	0.107074358486153	0.517350781649753	0.113236933079065	
12	0.50000001994265	0.106617068218623	0.516652807396348	0.112548412333314	
15	0.498391055012976	0.105999844305173	0.515046978898591	0.112214427205641	
18	0.496347689780565	0.105237534217147	0.512150970075845	0.110854536165715	
21	0.493094523744505	0.104034749095969	0.506831893233823	0.109686550407779	
24	0.487730089436637	0.103239388020965	0.501343397597379	0.108334474680789	

