NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-RocchioPRES	mmrqeResults-RocchioMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP	WSynSetPRES	WSynSetMAP	WUynSetPRES	USynSetMAP
0	0.505099893112846	0.108400236126094	0.519961266332705	0.113547232569171	0.505099893112846	0.108400236126094	0.519961266332705	0.113547232569171	0.519961266332705	0.113547232569171	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
10	0.505285853799224	0.10826512149741	0.517841586618527	0.113659184499671	0.505719977364272	0.109113404361165	0.519930691206399	0.113107529430147	0.519597238520458	0.112281122204593	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
20	0.505586907123975	0.108506995229264	0.516300238408403	0.113501522279639	0.506818192472659	0.109888768162738	0.518757850256966	0.112032205828798	0.517597399189945	0.111703890798746	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
30	0.506483270719331	0.109504559769894	0.514991119993337	0.113734090312716	0.507316595288683	0.110719236517066	0.517523838245191	0.113225977718681	0.515987879844535	0.110253289274225	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
50	0.507729089270763	0.110085146516012	0.513250255186906	0.113374904776449	0.508292198277509	0.111830141451416	0.516518451679245	0.111344413422591	0.513774722336969	0.109030029321075	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
75	0.508372390313361	0.110747024303191	0.511362462380585	0.11228133607766	0.508696604154088	0.112381320673042	0.513986377976311	0.109289838330532	0.511324044767755	0.107129733293699	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
100	0.508639969699005	0.110421691387513	0.509832469917998	0.111123060059218	0.5091207896692	0.112688770551442	0.512599853148243	0.108154879025376	0.509290240513393	0.106647322822908	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
150	0.50910025860119	0.110553006232705	0.506214603129223	0.109052556026076	0.509202515756578	0.113135168743327	0.507998520379492	0.106231663720661	0.507392596091445	0.105019605992108	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
200	0.508750403224809	0.109415215602559	0.503485768731782	0.107330302116282	0.509209861721349	0.113503676705832	0.504320960722493	0.104083473284423	0.506172717261659	0.104271789191979	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	

