NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-RocchioPRES	mmrqeResults-RocchioMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP	WSynSetPRES	WSynSetMAP	WUynSetPRES	USynSetMAP
0	0.505099893112846	0.108400236126094	0.519961266332705	0.113547232569171	0.505099893112846	0.108400236126094	0.519961266332705	0.113547232569171	0.519961266332705	0.113547232569171	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
10	0.506540594663697	0.10936203263893	0.522541782453959	0.113317314815022	0.505765528964912	0.109149949070618	0.522085274295448	0.113079453302263	0.519597238520458	0.112281122204593	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
20	0.507515913412911	0.109790661272326	0.522612195044414	0.111624373750696	0.506122894686389	0.109050164727958	0.520740606942028	0.111300099367332	0.517597399189945	0.111703890798746	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
30	0.507479689549487	0.109729934243425	0.522499069285344	0.111451933664228	0.506285228198655	0.109193120984075	0.518409884136887	0.110083104070764	0.515987879844535	0.110253289274225	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
50	0.507468843058973	0.109725733837709	0.522453979488053	0.111444421599698	0.506410353721727	0.109128765412225	0.516481973463742	0.109548513257902	0.513774722336969	0.109030029321075	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
75	0.507468843058973	0.109725733837709	0.522453979488053	0.111444421599698	0.506429223745163	0.109132425452246	0.516383237434261	0.109476698609443	0.511324044767755	0.107129733293699	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
100	0.507468843058973	0.109725733837709	0.522453979488053	0.111444421599698	0.506429223745163	0.109132423779579	0.516380359460354	0.109476644901447	0.509290240513393	0.106647322822908	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
150	0.507468843058973	0.109725733837709	0.522453979488053	0.111444421599698	0.506429223745163	0.109132423779579	0.516380359460354	0.109476644901447	0.507392596091445	0.105019605992108	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
200	0.507468843058973	0.109725733837709	0.522453979488053	0.111444421599698	0.506429223745163	0.109132423779579	0.516380359460354	0.109476644901447	0.506172717261659	0.104271789191979	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	

