#NbrTerms	codeqrResults-BM25PRES	codeqrResults-BM25MAP	codeqrResults-VSMPRES	codeqrResults-VSMMAP
0	0.446310377777118	0.094456736661159	0.430604182251081	0.0895811724347534	
1	0.446306509242044	0.09457176982437	0.430754082201306	0.0896717582777211	
2	0.446323094855976	0.09450061039818	0.431040982831057	0.0897155528061049	
3	0.446337022928198	0.0944952684085484	0.431160488782326	0.0898474793556788	
4	0.446336528643574	0.0944788095756518	0.431272621102982	0.0899814390994876	
5	0.446340309859694	0.0944282898807618	0.431320527527649	0.0899652354302114	
6	0.446332441875957	0.0944044285681842	0.431502250388825	0.0901350254088861	
10	0.446371554078767	0.0944587743148178	0.431870006492007	0.0906592634603171	
14	0.446367104846697	0.0943186396637555	0.432261256738186	0.0904034357314845	
18	0.446384398862889	0.0942219060255424	0.432635540664696	0.0904738495550572	
22	0.446432853744186	0.0943284910578833	0.433138761718678	0.0906876702727214	
26	0.446430142963622	0.0942411914214479	0.433421454015032	0.0906773986200533	
30	0.44644030155698	0.0941691183557171	0.433781215399536	0.0908611766451268	
34	0.446431900823741	0.0940698763694535	0.434221767264465	0.0910104936694349	
38	0.446447621614282	0.0941313902916342	0.434493336678355	0.0914115066728222	
45	0.44645127313733	0.0939913108600171	0.435058917066465	0.0914433848294299	
50	0.446488017362005	0.0940103902737981	0.435721210176204	0.0919486506157548	
55	0.446514067615181	0.0940660356177003	0.436195304619861	0.0925521905092995	
60	0.446518438678399	0.09403517841205	0.436834676871349	0.0926711848064213	
65	0.446572244673347	0.093994652829374	0.437207479751461	0.0927361260205517	
70	0.44581708153831	0.0933634107444925	0.436750747940753	0.0926185254834805	
75	0.445278007229308	0.0933788191040129	0.436418505716439	0.0923596327926045	
80	0.445237743842619	0.0934757211211094	0.436766590137877	0.0923024941584034	
85	0.445174600046532	0.0932424284474974	0.437251321411182	0.0921254238109193	
90	0.445015595371031	0.0932589432084303	0.437466351292025	0.0919511987938672	
95	0.444801945065243	0.0931161689114212	0.43773077811945	0.092209836342476	
100	0.444300161993892	0.0931355274337631	0.437750947309676	0.0923598672302943	
110	0.442318290039942	0.0926670237919454	0.436326617154353	0.0919960443514128	
120	0.441035875379096	0.0918604952048696	0.435376873883032	0.0915629172473464	
130	0.434180779148188	0.0905840287009325	0.429432995333916	0.089990368402322	
140	0.430635043782638	0.0897782565095878	0.426820226689772	0.0892827283217913	
150	0.424525236640503	0.0887975914357798	0.421013345727334	0.0887706010675381	
160	0.417171020675013	0.0869020325412925	0.413623521553783	0.0866112635623249	
170	0.409671363103906	0.0852985339844112	0.406772736825662	0.0844480953351681	
180	0.400993374691653	0.0831545740820518	0.398499374989983	0.0819094391083411	
190	0.389339464951266	0.0806079756135675	0.387123806723804	0.0806022412598069	
200	0.37416219145165	0.0782513998863621	0.371670470920442	0.0779866640155015	

