#NbrTerms	WSynSetPRES	WSynSetMAP	WUynSetPRES	USynSetMAP
0	0.36439271060112	0.0560849736666564	0.36439271060112	0.0560849736666564
1	0.360543036785644	0.0531766164269723	0.358853405169713	0.0522885436710604
2	0.365863010113902	0.0536472718379093	0.364316479435826	0.0523442885716158
3	0.366579518009117	0.0536925356051581	0.365261860209767	0.0523360519011423
4	0.366972350608895	0.0536154636437806	0.365498235447223	0.0521225163505508
5	0.367038326901904	0.0536164995618271	0.365650083430864	0.0521354132420119
6	0.367037837538364	0.0536186352849812	0.365649548268917	0.0521821449101821
7	0.367037837538364	0.0536186352849812	0.365649548268917	0.0521821449101821
10	0.367037837538364	0.0536186352849812	0.365649548268917	0.0521821449101821
20	0.367037837538364	0.0536186352849812	0.365649548268917	0.0521821449101821
30	0.367037837538364	0.0536186352849812	0.365649548268917	0.0521821449101821
50	0.367037837538364	0.0536186352849812	0.365649548268917	0.0521821449101821
75	0.367037837538364	0.0536186352849812	0.365649548268917	0.0521821449101821
100	0.367037837538364	0.0536186352849812	0.365649548268917	0.0521821449101821
150	0.367037837538364	0.0536186352849812	0.365649548268917	0.0521821449101821
200	0.367037837538364	0.0536186352849812	0.365649548268917	0.0521821449101821
