#NbrTerms	codeqrResults-BM25PRES	codeqrResults-BM25MAP	codeqrResults-VSMPRES	codeqrResults-VSMMAP
0	0.546705177319044	0.132082832603022	0.532536676053372	0.124445390437826	
1	0.546708182062238	0.132125703827371	0.5326467286587	0.124360650555012	
2	0.54667074565088	0.132121658658315	0.532540413911748	0.12447936999419	
3	0.54667071729414	0.132125232048963	0.532609516680779	0.124598956793944	
4	0.546673131819361	0.132094341331444	0.5326984080348	0.124647031205928	
5	0.546662646636731	0.13210345289424	0.532753734333666	0.124599313561939	
6	0.546662841698526	0.13206481169903	0.532826845886939	0.124727219205533	
10	0.546685488053942	0.132107120986168	0.533175519695198	0.124723393789499	
14	0.546685535454951	0.132088040073272	0.533362765412797	0.124682243683186	
18	0.546700132767962	0.132102311348122	0.533604635867033	0.124670239834921	
22	0.546726059649116	0.132148288088395	0.534053679190723	0.12474721965983	
26	0.546734261258365	0.132121550952346	0.53432671131879	0.124824160213131	
30	0.546734690907079	0.132104505987997	0.534597764848529	0.125461138801504	
34	0.54673231845208	0.132109616556063	0.534762251097932	0.125616061357862	
38	0.546730877726464	0.132108217856405	0.535061101084663	0.125965207406468	
45	0.54672535838886	0.132094763749523	0.535500458072501	0.126282180804037	
50	0.546700049524615	0.13208054939413	0.535808661905462	0.126309976906929	
55	0.546707109932057	0.131855358366641	0.536199347589111	0.126406306913339	
60	0.546722030268523	0.131926485990737	0.536387485723466	0.126542349064375	
65	0.546645551013875	0.131982953702532	0.536669316861561	0.12658715740407	
70	0.545847685480954	0.131964991622654	0.535972180354566	0.126506032774784	
75	0.545898217787455	0.131775132871922	0.536556021956337	0.126800188635965	
80	0.545851598123965	0.131641071954798	0.536743959252238	0.126711278753033	
85	0.544651057887259	0.130936420722184	0.535735029356565	0.1259966349242	
90	0.544455960109194	0.131007669300848	0.535892631559466	0.126210555625295	
95	0.543795295431028	0.130937162903741	0.535592015554975	0.126575242883646	
100	0.543289732995037	0.130817374191356	0.535587767117202	0.1262484105058	
110	0.542072470567707	0.130469314559821	0.534593030415336	0.126139120168989	
120	0.539721530231281	0.129747958317486	0.532719154785403	0.125181227047649	
130	0.536133898870422	0.129201231985103	0.529409231354444	0.125086209127297	
140	0.531387675593346	0.12785052301612	0.524705738122171	0.124072188545137	
150	0.528047414445485	0.127374335462887	0.522537277249453	0.123732409795126	
160	0.52293430651613	0.126322322654906	0.517985313434963	0.12244185225637	
170	0.517514580830566	0.125341709254228	0.512291983497675	0.121410067626606	
180	0.513397956569622	0.12356493416783	0.508280136944924	0.120061128742921	
190	0.504134429868835	0.121338588453728	0.499541956606137	0.118525186570615	
200	0.495394107026927	0.119668485129579	0.491300467577436	0.116696072542083	

