#NbrTerms	codeqrResults-BM25PRES	codeqrResults-BM25MAP	codeqrResults-VSMPRES	codeqrResults-VSMMAP
0	0.489117728788267	0.102889901223128	0.496976710647666	0.104080093329716	
1	0.486176740020879	0.101979912792534	0.492229431510603	0.102578554993659	
2	0.483426437996738	0.100820994868178	0.489150009206469	0.101471882930879	
3	0.481190292513874	0.100277338214067	0.486227164539257	0.100263338795059	
4	0.479153027898992	0.0985911667388521	0.484342229763213	0.0993780518082838	
5	0.475496292133767	0.0966145220737991	0.480206134220427	0.0970945523019461	
6	0.471939233025185	0.0962185232037358	0.476346762630437	0.0953073658375467	
8	0.46534792781456	0.094304328165333	0.468473315181455	0.0925627046853023	
10	0.45821665733488	0.0920683024370336	0.459436012164607	0.0905345841358319	
12	0.448207542567948	0.0895945836434295	0.448889135915231	0.0879729735121315	
14	0.434498201339846	0.0849319822440317	0.43400342834966	0.0829640726770553	
16	0.41427419635243	0.0790234682167043	0.412982386434042	0.0767927791663336	

