#NbrTerms	codeqrResults-BM25PRES	codeqrResults-BM25MAP	codeqrResults-VSMPRES	codeqrResults-VSMMAP
0	0.505099893112846	0.108400236126094	0.519961266332705	0.113547232569171	
1	0.504800096607928	0.107936551297669	0.519305479834371	0.112971453275897	
2	0.504350585069229	0.107660953346323	0.518896167236317	0.112924492876236	
3	0.503931301047693	0.10762999041099	0.518471368003408	0.112926500439766	
4	0.503468541139217	0.107449178731522	0.517973350096531	0.112556411134355	
5	0.502855920501529	0.107201408904803	0.516829721728554	0.112641542817936	
6	0.502323427071701	0.107047859440312	0.515958103645048	0.112408003789707	
9	0.501446172597484	0.10623047449769	0.51490454255574	0.111305554031972	
12	0.500591011881252	0.105823373661293	0.513972095226998	0.110012703467131	
15	0.499020131720699	0.10512886454285	0.511429901133329	0.108516760108199	
18	0.496787770623844	0.104569092209378	0.508921823541549	0.108272287283584	
21	0.49357971573595	0.103470089645276	0.504944136634808	0.107454098155598	
24	0.487255058616245	0.102020315151408	0.49751899976399	0.10505199994646	

