#lambda	mmrqrResults-VSM-lambdaPRES	mmrqrResults-VSM-lambdaMAPlambda	mmrqeResults-Rocchio-lambdaPRES	mmrqeResults-Rocchio-lambdaMAP
0.0	0.485688976765277	0.0986727457249703	
0.1	0.490730025903305	0.100756845602116	
0.2	0.491379164506127	0.101311867383134	
0.3	0.491177253106386	0.101631952164397	
0.4	0.493194144521992	0.103335751443628	
0.5	0.500569591079438	0.105888354991334	
0.6	0.510827708856059	0.109782929079293	
0.7	0.515721816577473	0.111928858018272	
0.8	0.518013023131487	0.112302888177712	
0.9	0.518005916197176	0.112333147337966	
1.0	0.518005916197176	0.112333147337966	

