#lambda	mmrqrResults-VSM-lambdaPRES	mmrqrResults-VSM-lambdaMAPlambda	mmrqeResults-Rocchio-lambdaPRES	mmrqeResults-Rocchio-lambdaMAP
0.0	0.468702873812214	0.0925657220260984	
0.1	0.470574995276673	0.0929311963940785	
0.2	0.471325894399746	0.0932704740226732	
0.3	0.472330648000556	0.0941367979348321	
0.4	0.472158065840011	0.0946399129671339	
0.5	0.476266633599313	0.0975444623044917	
0.6	0.48549284601118	0.100063993791676	
0.7	0.490156030701696	0.101511930208847	
0.8	0.491864127942308	0.101517291780292	
0.9	0.491877090096058	0.101532368348254	
1.0	0.491877090096058	0.101532368348254	

