#NbrTerms	rocchioqrResults-BM25PRES	rocchioqrResults-BM25MAP	rocchioqrResults-VSMPRES	rocchioqrResults-VSMMAP
0	0.489117728788267	0.102889901223128	0.496976710647666	0.104080093329716
1	0.494850760727991	0.107472977509257	0.495234757890848	0.105118457743849
2	0.49442007085913	0.107383905174403	0.495571870340229	0.105256935432588
3	0.493586229502911	0.10735708068816	0.494942765352689	0.105027106490853
4	0.492390650219961	0.106891349944959	0.494081649228881	0.104968982175557
5	0.49068139061221	0.105817814405497	0.49255168470589	0.103671923317214
6	0.488966194418118	0.10494536272867	0.491139918430779	0.102856044492212
8	0.482797626611406	0.102977535186233	0.483693792545705	0.0993487857960745
10	0.475255875223935	0.09955942746638	0.474837539619821	0.0966590788063101
12	0.463518721488529	0.0951791628051907	0.461256138739491	0.0921136998554317
14	0.449582113288292	0.09142156634013	0.446329274895701	0.0885589540163837
16	0.430951568234682	0.0872469112071795	0.427772601980914	0.0836330060675931
