NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-RocchioPRES	mmrqeResults-RocchioMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP	WSynSetPRES	WSynSetMAP	WUynSetPRES	USynSetMAP
0	0.505099893112846	0.108400236126094	0.519961266332705	0.113547232569171	0.505099893112846	0.108400236126094	0.519961266332705	0.113547232569171	0.519961266332705	0.113547232569171	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
10	0.505285853799224	0.10826512149741	0.517841586618527	0.113659184499671	0.50559531290559	0.108945536257499	0.520049346669275	0.113321464747518	0.519597238520458	0.112281122204593	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
20	0.505586907123975	0.108506995229264	0.516300238408403	0.113501522279639	0.506459855196059	0.109490654156504	0.518805671365343	0.112210934895927	0.517597399189945	0.111703890798746	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
30	0.506483270719331	0.109504559769894	0.514991119993337	0.113734090312716	0.507023283332879	0.110476693834648	0.518300416786062	0.112998378889736	0.515987879844535	0.110253289274225	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
50	0.507729089270763	0.110085146516012	0.513250255186906	0.113374904776449	0.507814036251239	0.111182152346456	0.517139420428501	0.111426578576953	0.513774722336969	0.109030029321075	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
75	0.508372390313361	0.110747024303191	0.511362462380585	0.11228133607766	0.508157292158234	0.111895334426697	0.514694062439437	0.109304703580954	0.511324044767755	0.107129733293699	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
100	0.508639969699005	0.110421691387513	0.509832469917998	0.111123060059218	0.508497180187561	0.111832407335727	0.513232402878759	0.108790038538963	0.509290240513393	0.106647322822908	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
150	0.50910025860119	0.110553006232705	0.506214603129223	0.109052556026076	0.508607466586215	0.112332194249832	0.5087224853022	0.106575663759519	0.507392596091445	0.105019605992108	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
200	0.508750403224809	0.109415215602559	0.503485768731782	0.107330302116282	0.508635033376647	0.112551354490066	0.505027941092385	0.104034283303883	0.506172717261659	0.104271789191979	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	

