#NbrTerms	magdyqrResults-BM25PRES	magdyqrResults-BM25MAP	magdyqrResults-VSMPRES	magdyqrResults-VSMMAP
0	0.315234329279792	0.0413811472274682	0.315080672963513	0.0418168776780069	
1	0.293664046738733	0.0364417149377684	0.291243822083019	0.0355492746571402	
2	0.238491871081663	0.0266744672895053	0.234216761764665	0.0272481984080754	
3	0.176752424563388	0.0203108874994398	0.172016675060205	0.0196079234715437	
4	0.120595135688182	0.0128105514750589	0.116990490604655	0.0120453767105581	
5	0.0753917467483623	0.00872741630096772	0.0748000189018106	0.00819940548461478	
6	0.0441230023633985	0.00494238004400029	0.042085889054247	0.00432865354277797	
7	0.0290838792075643	0.00298773527079614	0.0254259649515446	0.00200756784270801	
8	0.0160760020588546	0.00158704892966067	0.0154478185134339	0.00115520550201593	

