#NbrTerms	mmrqrResults-BM25PRES	mmrqrResults-BM25MAP	mmrqrResults-VSMPRES	mmrqrResults-VSMMAP
0	0.505099893112846	0.108400236126094	0.519961266332705	0.113547232569171
1	0.505626756866033	0.10947337802025	0.52086458694524	0.114565594714403
2	0.506335783227701	0.110048987334413	0.521777630381289	0.115645402984022
3	0.506751956818022	0.110924705136258	0.522891049291895	0.116690571070899
4	0.507531382799977	0.111841991656196	0.523685088576243	0.117738130801054
5	0.507065478634775	0.111723479265833	0.523295657314933	0.117550851475455
6	0.506350675941614	0.11153755116337	0.52296880609126	0.117796433579894
9	0.504480301800315	0.110653080877477	0.520637016013545	0.11708696390067
12	0.502780932785029	0.109315738681859	0.519945359922558	0.116446204807546
15	0.500005136136506	0.108176398276261	0.516686972499136	0.115010274311095
18	0.498023561920806	0.107212889324812	0.51319908885169	0.113551525011107
21	0.492566187887787	0.105877128226092	0.506698294713751	0.110555447454608
24	0.485854968636429	0.10353182413705	0.498235544393318	0.108585148767
