#NbrTerms	mmrqrResults-BM25PRES	mmrqrResults-BM25MAP	mmrqrResults-VSMPRES	mmrqrResults-VSMMAP
0	0.368874152018367	0.0554655233563776	0.36439271060112	0.0560849736666564	
1	0.338299306173125	0.0476100074370382	0.33481429906386	0.0492461878584489	
2	0.274147819365331	0.0351148074518149	0.272794882069628	0.0387386777544399	
3	0.208782316706218	0.0252138536743451	0.20530312019744	0.0275013125286401	
4	0.14167344424547	0.0163394762141281	0.143841989006129	0.0179831805164435	
5	0.0916245221479335	0.00935813259204054	0.0867602647849347	0.00974764911109173	
6	0.0496765965787782	0.00492457253304538	0.0489103999144012	0.00516200121468997	
7	0.0275959922598531	0.00208277388416642	0.0286737201257299	0.00220806485864602	
8	0.0156367232684716	0.00112599805391404	0.0156806373532953	0.000979756651284535	

