#lambda	mmrqrResults-VSM-lambdaPRES	mmrqrResults-VSM-lambdaMAPlambda	mmrqeResults-Rocchio-lambdaPRES	mmrqeResults-Rocchio-lambdaMAP
0.0	0.515651456563835	0.111250137035118	
0.1	0.517445144581473	0.113079817906973	
0.2	0.517694183042972	0.113021452645763	
0.3	0.517907726744234	0.113306224220156	
0.4	0.517784666174492	0.1135044696733	
0.5	0.517840650492292	0.11323403564104	
0.6	0.517543533909593	0.113252924060647	
0.7	0.518298345411359	0.112976926570401	
0.8	0.518256758260365	0.113189071808535	
0.9	0.51825762174211	0.113196665859381	
1.0	0.51825762174211	0.113196665859381	

