#lambda	mmrqrResults-VSM-lambdaPRES	mmrqrResults-VSM-lambdaMAPlambda	mmrqeResults-Rocchio-lambdaPRES	mmrqeResults-Rocchio-lambdaMAP
0.0	0.320678566746821	0.0439097113004956	
0.1	0.322202760296005	0.0452129843132501	
0.2	0.32252570996363	0.0452803349343204	
0.3	0.323858914294812	0.0454519868383905	
0.4	0.326396173421744	0.0472141412648585	
0.5	0.328581721669281	0.0471243063818799	
0.6	0.335291571423074	0.0493445945295983	
0.7	0.336045912067419	0.0497203191049433	
0.8	0.335876205921402	0.0497914372665335	
0.9	0.334972911664094	0.0494332441483483	
1.0	0.334900894580716	0.0495208688139583	

