NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-VSMPRES	mmrqeResults-VSMMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP
0	0.413607474065415	0.0833283500053056	0.425355181726816	0.0842372613230895	0.413607474065415	0.0833283500053056	0.425355181726816	0.0842372613230895	0.425355181726816	0.0842372613230895	
10	0.415476402861138	0.0838591549573334	0.429080401756605	0.0843408517602271	0.414424468098321	0.0839236335137462	0.42795136347017	0.0841822932241335	0.424310599527962	0.0829214525954863	
20	0.415830328979073	0.0834472253509988	0.428393436948348	0.0827350640882223	0.414627957626968	0.0839409501849509	0.428241109465496	0.0826268994068287	0.423157235155474	0.082252438750943	
30	0.41583862050762	0.0832209898519597	0.428419844617973	0.0828133922927974	0.41466140358923	0.0838703589649128	0.428400577215351	0.0828115788753654	0.421510198936701	0.0814853584684008	
50	0.415839091054427	0.0832235415290046	0.428473542298045	0.08282923581297	0.41466855284829	0.0838690310150407	0.428473542298045	0.08282923581297	0.41814280295446	0.0795415618983426	
75	0.415839091054427	0.0832235415290046	0.428473542298045	0.08282923581297	0.41466855284829	0.0838690310150407	0.428473542298045	0.08282923581297	0.415691247351462	0.0783043866280329	
100	0.415839091054427	0.0832235415290046	0.428473542298045	0.08282923581297	0.41466855284829	0.0838690310150407	0.428473542298045	0.08282923581297	0.413604175226546	0.0778447933639442	
150	0.415839091054427	0.0832235415290046	0.428473542298045	0.08282923581297	0.41466855284829	0.0838690310150407	0.428473542298045	0.08282923581297	0.411235752657822	0.0759210172568524	
200	0.415839091054427	0.0832235415290046	0.428473542298045	0.08282923581297	0.41466855284829	0.0838690310150407	0.428473542298045	0.08282923581297	0.410609300683233	0.0756110167473383	

