NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-RocchioPRES	mmrqeResults-RocchioMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP	WSynSetPRES	WSynSetMAP	WUynSetPRES	USynSetMAP
0	0.505099893112846	0.108400236126094	0.519961266332705	0.113547232569171	0.505099893112846	0.108400236126094	0.519961266332705	0.113547232569171	0.519961266332705	0.113547232569171	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
10	0.505614851087492	0.10904780830908	0.520694067859539	0.1143886127447	0.505626020252745	0.109222745574929	0.519988403552626	0.113323952155773	0.519597238520458	0.112281122204593	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
20	0.507374255793836	0.109829979931487	0.521102616929162	0.114338742163944	0.506344678160963	0.110071618983363	0.52028430912313	0.112875199220531	0.517597399189945	0.111703890798746	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
30	0.508356194691299	0.110927142068182	0.52136662830207	0.114634580704002	0.507012015804336	0.110722862059568	0.520214159739102	0.112637394198922	0.515987879844535	0.110253289274225	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
50	0.509162762660108	0.110137209750006	0.519655986102304	0.113295913224523	0.507624510613025	0.111858331039261	0.518400139060177	0.110077785308392	0.513774722336969	0.109030029321075	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
75	0.509653441687774	0.109687051129834	0.516451360424086	0.11138871866504	0.507866256101007	0.112094840030056	0.515735869081827	0.108796995099651	0.511324044767755	0.107129733293699	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
100	0.509445866713355	0.109469911351773	0.514118367409017	0.108932367146587	0.508079609044188	0.112191205210454	0.513783262589102	0.105966984787979	0.509290240513393	0.106647322822908	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
150	0.509084606337586	0.108821131506776	0.510875835616568	0.104159189334123	0.508238015626061	0.112279625242867	0.51093122325131	0.103631376446131	0.507392596091445	0.105019605992108	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
200	0.508946028048536	0.108448394819778	0.510008178457056	0.10308692639137	0.508261669564919	0.112294339247814	0.510112934518833	0.103066487314897	0.506172717261659	0.104271789191979	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	

