#NbrTerms	WSynSetPRES	WSynSetMAP	WUynSetPRES	USynSetMAP
0	0.53253224754293	0.124465323063679	0.53253224754293	0.124465323063679
1	0.529501049847473	0.120761101962179	0.528391892995209	0.120373409209893
2	0.524786110679177	0.115946816879359	0.51904653274658	0.112467120047223
3	0.522431170704987	0.114439322346339	0.514416828171431	0.110259666154621
4	0.521895896026259	0.113636669095974	0.513654043289529	0.109149710142384
5	0.521788653362928	0.113580449377168	0.513479938764552	0.109090775251541
6	0.521773478780713	0.113582587993991	0.513463385566571	0.109088501703275
7	0.521773478780713	0.113582587993991	0.513463385566571	0.109088501703275
10	0.521773478780713	0.113582587993991	0.513463385566571	0.109088501703275
20	0.521773478780713	0.113582587993991	0.513463385566571	0.109088501703275
30	0.521773478780713	0.113582587993991	0.513463385566571	0.109088501703275
50	0.521773478780713	0.113582587993991	0.513463385566571	0.109088501703275
75	0.521773478780713	0.113582587993991	0.513463385566571	0.109088501703275
100	0.521773478780713	0.113582587993991	0.513463385566571	0.109088501703275
150	0.521773478780713	0.113582587993991	0.513463385566571	0.109088501703275
200	0.521773478780713	0.113582587993991	0.513463385566571	0.109088501703275
