#NbrTerms	mmrqrResults-BM25PRES	mmrqrResults-BM25MAP	mmrqrResults-VSMPRES	mmrqrResults-VSMMAP
0	0.505099893112846	0.108400236126094	0.519961266332705	0.113547232569171	
1	0.504626756866033	0.10847337802025	0.51986458694524	0.113565594714403	
2	0.504335783227701	0.108048987334413	0.519777630381289	0.113645402984022	
3	0.503751956818022	0.107924705136258	0.519891049291895	0.113690571070899	
4	0.481655187067024	0.103293054861873	0.519685088576243	0.113738130801054	
5	0.503065478634775	0.107723479265833	0.519295657314933	0.113550851475455	
6	0.502350675941614	0.10753755116337	0.51896880609126	0.113796433579894	
9	0.500480301800315	0.106653080877477	0.516637016013545	0.11308696390067	
12	0.498780932785029	0.105315738681859	0.515945359922558	0.112446204807546	
15	0.465068422310824	0.102140252162221	0.512686972499136	0.111010274311095	
18	0.494023561920806	0.103212889324812	0.50919908885169	0.109551525011107	
21	0.488566187887787	0.101877128226092	0.502698294713751	0.106555447454608	
24	0.481854968636429	0.0995318241370495	0.494235544393318	0.104585148767	

