#lambda	mmrqeResults-BM25-lambdaPRES	mmrqeResults-BM25-lambdaMAPlambda	mmrqeResults-Rocchio-lambdaPRES	mmrqeResults-Rocchio-lambdaMAP
0.0	0.507468843058973	0.109725733837709	0.522453979488053	0.111444421599698	
0.1	0.507468843058973	0.109725733837709	0.522453979488053	0.111444421599698	
0.2	0.507468843058973	0.109725733837709	0.522453979488053	0.111444421599698	
0.3	0.507468843058973	0.109725733837709	0.522453979488053	0.111444421599698	
0.4	0.507468843058973	0.109725733837709	0.522453979488053	0.111444421599698	
0.5	0.507468843058973	0.109725733837709	0.522453979488053	0.111444421599698	
0.6	0.507468843058973	0.109725733837709	0.522453979488053	0.111444421599698	
0.7	0.507468843058973	0.109725733837709	0.522453979488053	0.111444421599698	
0.8	0.507468843058973	0.109725733837709	0.522453979488053	0.111444421599698	
0.9	0.507468843058973	0.109725733837709	0.522453979488053	0.111444421599698	
1.0	0.507468843058973	0.109725733837709	0.522453979488053	0.111444421599698	

