#NbrTerms	mmrqrResults-BM25PRES	mmrqrResults-BM25MAP	mmrqrResults-VSMPRES	mmrqrResults-VSMMAP
0	0.546719217521633	0.132178985814495	0.532536676053372	0.124445390437826
1	?	?	0.532443817357742	0.124458517330548
2	0.546494911532893	0.132075096907541	0.532464229717183	0.124388513980824
3	0.546481173428498	0.132072424632683	0.532425332599286	0.124386844432374
4	?	?	0.532419606104962	0.124375086455905
5	0.546271885126229	0.131986646570847	0.532403239314067	0.124357758489784
6	0.546259404777615	0.131960266824705	0.532432859758876	0.124343416842154
10	0.546031334307835	0.131975170307981	0.532398917078361	0.124318788861735
14	0.546026467943112	0.131944556885828	0.532456282475635	0.124389426034715
18	0.54569978092224	0.131963312408049	0.532380153860779	0.124401611640622
22	0.545643776003148	0.131939509184108	0.532219356102221	0.124437192544819
26	0.545557820794428	0.131919884359754	0.532085561311377	0.124500696336686
30	0.545371853854658	0.131864866092572	0.531919228995029	0.124453858739008
34	0.545262851478753	0.131852883762742	0.531809063950915	0.12442591941122
38	0.545219522538111	0.131816014558443	0.531519646225067	0.124323884033597
45	0.545028808681156	0.131757475314148	0.531140595696795	0.12440265206532
50	0.544625663898203	0.131629879935855	0.53073037725874	0.124314747866805
55	0.544586617089886	0.131557782695704	0.530611999559485	0.124119854591774
60	0.544367705646006	0.131208936750496	0.530228061095069	0.123807638679553
65	0.543890428893342	0.131220862077417	0.529728612462739	0.12367211074337
70	0.542601484693503	0.130998922096215	0.528263477785957	0.123573357486877
75	0.542294248143191	0.130452873428093	0.527664792225703	0.12373234199325
80	0.541887805390232	0.130065885239803	0.526535954293805	0.122851481874793
85	0.539984315908407	0.129840276110801	0.525411341679697	0.122382135160239
90	0.53909783486274	0.129681312633007	0.524647152867796	0.12239020565525
95	0.538505896257504	0.129753378854698	0.524062030487485	0.121860209416082
100	0.538530711033913	0.129464504378828	?	?
110	0.536950984402556	0.128220053442884	0.521340793648648	0.120662435873221
120	0.533457755827216	0.126467623277264	0.516841282389477	0.119539518209016
130	0.528610321712134	0.125719597207541	0.512211839001197	0.118298966506363
140	0.5229019890072	0.123867702318323	0.506456928138607	0.116767653242747
150	0.519217230192496	0.122364638391684	0.503269223500718	0.116070781926383
160	0.514716249976752	0.120610119320225	0.4975294005198	0.114658636901664
170	0.508119676256873	0.118461860822152	0.490955300416006	0.112981486015569
180	0.502366317703393	0.115771465245109	0.485170946672032	0.111328117825966
190	0.489858482457002	0.11368702142909	0.472112164510833	0.109427518934645
200	0.479493994850963	0.111418009737209	0.463646861627296	0.106312707509024
