NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-RocchioPRES	mmrqeResults-RocchioMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP	WSynSetPRES	WSynSetMAP	WUynSetPRES	USynSetMAP
0	0.489117728788267	0.102889901223128	0.496976710647666	0.104080093329716	0.489117728788267	0.102889901223128	0.496976710647666	0.104080093329716	0.496976710647666	0.104080093329716	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
10	0.487686922011643	0.102630226237132	0.496382938852541	0.104887954157205	0.488845730249456	0.103301061633344	0.489638688131625	0.102269149032769	0.497057491741575	0.103819675146299	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
20	0.487870078569853	0.102448402911878	0.492763338997163	0.106076029616133	0.489195017256127	0.104463869230677	0.489885196468171	0.102588806447196	0.494348456846997	0.102550439391548	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
30	0.488081651117107	0.102266400226137	0.492464448709229	0.105279502701513	0.489895244946156	0.104761403284797	0.488574865101691	0.101971114864423	0.492556899971287	0.100634900869474	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
50	0.488381867727837	0.104429551731753	0.489891836776114	0.105801503413638	0.491510963040384	0.105621524283604	0.487632367542438	0.101660076558489	0.489570877476619	0.0995484395521957	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
75	0.487697437510946	0.104891303477373	0.487795158251402	0.106834931551941	0.492274284577214	0.105209983613008	0.485593005483159	0.101939806432112	0.487522672426256	0.0983400176900014	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
100	0.485409642937412	0.104293316523935	0.482460452238403	0.106166905136765	0.492165597922129	0.105030814121042	0.48353851868827	0.100150231087875	0.485945977687556	0.0977022912798823	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
150	0.482030293395732	0.105237592535823	0.476268498114664	0.105815859496272	0.490556578457219	0.106223906331685	0.476859164860323	0.100441083383306	0.483881855206597	0.0960251442057407	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
200	0.4778741521563	0.105151589350911	0.470411121942553	0.105262312847047	0.48871275316593	0.105871819302395	0.471566866917763	0.0987518578673921	0.482537290967752	0.0956130147699924	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	

