#NbrTerms	mmrqrResults-BM25PRES	mmrqrResults-BM25MAP	mmrqrResults-VSMPRES	mmrqrResults-VSMMAP
0	0.489117728788267	0.102889901223128	0.496976710647666	0.104080093329716	
1	0.486256568544656	0.102164040375336	0.493986265637766	0.102857507930833	
2	0.483770010370219	0.100906275949542	0.491864127942308	0.101517291780292	
3	0.482415980267209	0.100298295703519	0.490041881047713	0.100512885024933	
4	0.480809546393075	0.0987627346885599	0.488088487770486	0.0999166990474046	
5	0.477060794757804	0.098235958858945	0.484407428143346	0.0984712475668579	
6	0.473456394803762	0.0966996515892491	0.480657567643897	0.0973090168797043	
8	0.466923342070662	0.0946314118864356	0.473086010895092	0.0948494500066548	
10	0.460913248884869	0.090530019860777	0.465701461702595	0.0904486269438331	
12	0.447029045711786	0.0851572661711285	0.454910909767985	0.0851395278759105	
14	0.431327918915021	0.0807452591412778	0.438023540839281	0.081506276972934	
16	0.409881501175547	0.0759481573694939	0.419907830984781	0.0775040953736573	

